User_ID,x_coord_m,y_coord_m,distance_m,angle_rad,path_loss_dB,path_loss_linear,shadowing_dB,rayleigh_fading,h_linear,h_dB,Graph_ID
431,-1006.4985120354258,-2734.571882608873,2913.918776473456,4.359712672374908,86.81875990258573,2.0802906146892754e-09,-4.8180297726103785,1.1641107552603396,9.246083160365958e-05,-80.68084400174699,21158
432,-2009.207957604386,3749.213310017196,4253.647500782226,2.062750734652205,88.84180807362016,1.305627210584458e-09,-3.73319014563708,0.4487583622455416,2.492192920431977e-05,-92.06836649176466,21158
433,2314.7715632441814,-36.59565186411477,2315.0608267903613,6.267377007152098,88.2693766006735,1.4895748804121e-09,7.900201197991016,0.412713146009728,6.41459752846453e-06,-103.85661039397633,21158
434,2415.900809459237,-197.97846949962565,2423.9992152497102,6.201419916928431,89.43532498672741,1.1388525572575558e-09,-3.367901547267162,0.8564479206425398,4.259217197089396e-05,-87.41340404980699,21158
435,-4978.813236395437,-357.06027036540183,4991.600272415633,3.213186022182983,97.66704151678798,1.7111806016314467e-10,6.223949022585955,0.7870095177568364,5.028407408696445e-06,-105.9713891207557,21158
436,-1156.542482762197,-490.3223959080842,1256.1873134062416,3.542578157182585,79.47042936342135,1.129684223393934e-08,9.642218232536289,0.3120685821826542,1.0929937235215611e-05,-99.22764584459392,21158
437,2280.037120238361,197.2930808761725,2288.557150133343,0.0863156417319379,83.9493183115506,4.027802515913458e-09,-1.1196881360753104,1.497246438900285,0.0001080965367518,-79.32376431877563,21158
438,-2075.3461660815765,-4528.249088977163,4981.174712945935,4.282645194575423,91.27879040476104,7.449394252432073e-10,-14.817526886320383,1.1505218220126938,0.0001729146079961,-75.24336626079108,21158
439,2432.9361505080456,-2918.5645191914327,3799.631188040759,5.407288811241221,87.98292606328873,1.5911363361780802e-09,-22.98383717978301,1.270378634446948,0.0007144613451114,-62.920425249974905,21158
440,1883.567031284914,3290.621051571796,3791.571134291289,1.0509146539273997,97.57730174845756,1.7469071611751131e-10,7.79300834280914,0.5557227920053623,2.994626782731142e-06,-110.47314301108123,21158
441,-3059.9782972625326,686.3150660590965,3135.9999281915507,2.9209564252296887,93.5012261510451,4.4655749700891484e-10,-13.82420500292909,0.5609619211547121,5.822135710439055e-05,-84.69835336359739,21158
442,2747.3859431884466,-1394.318752158596,3080.9502273569065,5.813549815267868,96.01793720537069,2.501533247862181e-10,-4.622249630965276,0.7228618886193781,1.9465741392556845e-05,-94.21458056653772,21158
443,2904.080883254516,1351.8942289537877,3203.326986550528,0.4356813185666242,97.0917084384964,1.9535708040286568e-10,2.134432860793744,0.2218664384663066,2.425406554602224e-06,-112.30430548067392,21158
444,2899.5917322479263,3337.5892423798573,4421.214105262296,0.8555067044885628,92.68907700918967,5.383841912598207e-10,-10.628852234367118,0.3330834749717299,2.627494696827816e-05,-91.60916270646028,21158
445,1091.1075565196995,-3601.468437415004,3763.122454238084,5.006560852538077,87.87541185844883,1.6310182260536603e-09,-6.75630003535937,0.9826681580010932,8.638757686820511e-05,-81.27097405115165,21158
446,2026.8942487511888,-299.9743589821486,2048.971671758152,6.136254813182912,84.70651724759368,3.383360504151687e-09,-5.148135455855585,1.1160380981619007,0.000117424827473,-78.60480131070003,21158
447,-4604.27873221108,1166.904878133552,4749.847327915199,2.8933796922910204,95.47116220725474,2.837159679902541e-10,11.945516214904604,0.3520364072564377,1.4988344237998083e-06,-116.48492102494905,21158
448,-1962.227478534796,-687.2745098179511,2079.1062814013444,3.47849214079173,90.71624674032782,8.479599214752145e-10,8.036912554567614,1.303713922818732,1.5049578574889778e-05,-96.4495126470583,21158
449,2646.4809570016323,776.2738264437199,2757.9816006264164,0.2853199377553528,89.80206259759292,1.0466313526880526e-09,3.494784488558818,0.4673118673960798,1.011030962153657e-05,-99.90471002537689,21158
450,3841.191315027474,-1511.0485381495184,4127.713459445349,5.908398664004429,97.02282717658326,1.984802427116514e-10,-13.042556570993314,0.8140766431745449,5.148156779355551e-05,-85.766964546929,21158
451,4357.830723294516,1331.1536320560203,4556.6060401383775,0.2964606480926218,89.86526599032172,1.0315099010975794e-09,-3.619391785441319,0.7762860490341073,3.782057010603556e-05,-88.44543834835626,21158
452,-1142.0641073427091,-4653.595789805279,4791.6869889605605,4.4717298605702185,96.85258355952598,2.0641518542901927e-10,6.085670484982224,0.8473887341093221,6.041850621739224e-06,-104.37659889026224,21158
453,3433.922553561436,1860.2334502622512,3905.418363419276,0.4964659966704116,97.90208623966345,1.6210312083439888e-10,-7.667307198316148,0.9125649291015978,2.808825907676653e-05,-91.02950324548978,21158
454,671.6099495427092,4618.356765320464,4666.934661649556,1.4263867740875886,94.7821253135212,3.3249679900861204e-10,-9.743205503999723,0.5576261583736827,3.121743010003105e-05,-90.1120567628096,21158
455,-2232.942831027911,-3385.803723048677,4055.8230407217256,4.129363254004972,89.05724083332883,1.2424414067681762e-09,-5.203332356453649,0.8275940851821653,5.31033542853567e-05,-85.49756075129743,21158
456,-311.67609244900353,-3448.926797766799,3462.9810919146275,4.622264775485688,90.52835057354268,8.854518356955106e-10,0.421573644413851,0.6722499126880871,1.9056122834948734e-05,-94.39930867236852,21158
457,2162.0026770150566,4061.161573707043,4600.792203868257,1.0815965739107942,92.1709365911123,6.066054961087954e-10,-1.5477052069017243,1.892223471395592,5.569431361658197e-05,-85.08378272369544,21158
458,-2956.162276116216,1764.9510090086674,3442.9562104292463,2.6033514978683896,89.32627049327577,1.1678120459448707e-09,17.094344779060336,0.3754408369929465,1.792712909074418e-06,-114.92978023913932,21158
459,-390.4426398969698,-3093.803762735571,3118.343659279152,4.586851157267208,88.03493766124149,1.5721943596253599e-09,-4.34068110420232,0.6696249984680392,4.3764183520694765e-05,-87.17762319082206,21158
460,-740.1567815386258,139.18231533681285,753.1293236623661,2.955718873983872,80.14943434210149,9.661767129392516e-09,-9.221616105205442,0.9465095164404852,0.0002689887228912,-71.4053185080898,21158
461,-3145.1954857319674,65.2021903233985,3145.871257551986,3.12086489516291,97.3771751115495,1.8292896991544888e-10,10.243886585233875,2.0594028309700967,8.564227997044336e-06,-101.3462345743453,21158
462,26.952732513945705,-2870.9833402609065,2871.1098533225163,4.721776684018865,93.95543739701108,4.022131453096496e-10,-6.279596293042231,1.0348802450312442,4.276594189175001e-05,-87.37803896647955,21158
463,-2877.2341864585765,-1440.1638576053176,3217.5376455417854,3.6056702398934406,93.45351547835608,4.51490329080313e-10,-0.3605886995986627,0.8263176619375195,1.830209042121278e-05,-94.74998559250209,21158
464,4777.080129376718,302.8481598531429,4786.670196536661,0.0633113544842066,91.02423826627869,7.899073835860784e-10,5.82572647458584,1.7518688192735417,2.5176963242205763e-05,-91.97993273820906,21158
465,-2813.3455190168006,1259.710229573066,3082.4962079235293,2.7206011079499266,93.82890919374498,4.141036711105463e-10,15.7955946245489,1.7723218563019234,5.852176317763223e-06,-104.65365046925496,21158
466,1148.8087465862934,-2122.764719789649,2413.688379185846,5.20843937320622,92.6083390572975,5.484866914595422e-10,9.449493506765242,0.7762521753946484,6.12507205474755e-06,-104.25777454062523,21158
467,945.063536062764,-1378.0052430816486,1670.9409137237526,5.313534626088353,89.6376394722371,1.0870162907873252e-09,12.366084828332864,0.8456254778218951,6.714162441707067e-06,-103.46016182009336,21158
468,-1308.1526866496347,-1468.7328490690284,1966.8349278785656,3.984753920521034,92.1658916576298,6.073105620644243e-10,11.791269159621129,0.4926946382937636,3.1240630861059795e-06,-110.10560131435363,21158
469,-2718.617223125728,2075.644876162346,3420.406592470381,2.489511884370718,95.50427884554288,2.8156075134365356e-10,4.249146013933796,1.0271437545908082,1.056720145214203e-05,-99.52079944099778,21158
470,3012.273457460336,-13.559716665450766,3012.303976765309,6.2786838483082805,96.8821701655383,2.0501374710123183e-10,14.26237599377486,0.5708184430041436,1.5822339125351847e-06,-116.01458073732434,21158
471,-4925.331468157353,338.3619877426322,4936.940237228947,3.073002103494637,92.08349228011768,6.18943165868874e-10,-8.959421898283006,0.9533806260947606,6.653693680771227e-05,-83.53874380598808,21158
472,1692.2314385639193,-3079.7970585673734,3514.085537323239,5.214819042454858,90.17459725154106,9.605948962341314e-10,2.609304829695095,0.9105848748501436,2.0898991444222566e-05,-93.59749302080486,21158
473,545.2690499098608,-1492.373075910868,1588.8661789128962,5.062690711911102,89.14899658888186,1.2164670255250983e-09,18.3370861960972,0.2713252692584519,1.1460039206490036e-06,-118.81627035232682,21158
474,2411.3719715594702,-2908.627996831612,3778.204813026324,5.404588744987202,96.48451065371049,2.2467199134739043e-10,5.927754164659873,1.5690802627092288,1.188589579902252e-05,-98.49936089769216,21158
475,2286.5004968833064,-2592.1747044393537,3456.5089643429046,5.435213772435489,93.62733156043376,4.3377732272136386e-10,2.6905531783618075,1.712388274908549,2.6164233031972407e-05,-91.64583949752851,21158
476,-613.3945876867318,1382.9856603082185,1512.9118470094463,1.9882561593036925,91.3317717550568,7.359068144678725e-10,-8.831847677606849,0.3895743758422076,2.921421221242201e-05,-90.68811610944618,21158
477,-2330.320324637992,4420.465475998508,4997.089937144981,2.055940021835896,90.3394793184305,9.248090439077891e-10,-5.658912267562835,1.514087710094009,8.833293926099305e-05,-81.07754626687102,21158
478,4227.425336776077,-943.9811199821348,4331.538448738398,6.063490203621448,99.14547983442051,1.2174524740107992e-10,5.383089766445576,0.7891153883694644,4.685026292511911e-06,-106.58575749593902,21158
479,-3043.03798299499,-3873.0490645985096,4925.503956219872,4.046431236659226,94.87579045505062,3.2540255191426936e-10,8.50389152927433,1.8840690711382704,1.276770151220653e-05,-97.87774489895882,21158
480,1531.2901236423145,2483.3728602618144,2917.5315261106334,1.0182479018534492,87.75001691292212,1.678797480294539e-09,5.60060505435575,0.6911896821284591,1.4861619849322198e-05,-96.55867645278856,21158
481,3535.974208758308,2188.653524661602,4158.523518752491,0.5542496555405845,90.92711286657072,8.07771848049828e-10,12.072614294261944,1.5362932664399678,1.0876465059191868e-05,-99.27024382125197,21158
482,863.6453884046019,-889.9988146724369,1240.1537191134323,5.482760468103821,79.21243699533937,1.1988264062250317e-08,3.731328291773339,0.7979738779390915,5.685915619908525e-05,-84.90399163948182,21158
483,2288.9203640874985,-3442.0549211010266,4133.630185806447,5.299227551745488,97.80440127016892,1.6579058843738388e-10,-2.1910784824373346,0.7062995935667236,1.170369018875815e-05,-98.63354291876844,21158
484,2300.352291450495,-4244.438627351652,4827.719951088331,5.209045114531514,90.05029165567841,9.884867094149999e-10,-2.998383779506585,0.5044533371885533,2.239884402932356e-05,-92.99548749967698,21158
485,2435.1906624017,-2649.5160415116425,3598.623183451687,5.45566109881758,93.63448124353974,4.33063793291306e-10,0.6794426356621268,0.8408729655064913,1.6182074488219963e-05,-95.81931554412344,21158
486,-3177.1230033022475,-3336.358240099544,4607.1028732157065,3.951432973114394,95.44376700255236,2.8551129885897345e-10,-0.162094327595241,0.8105194754075357,1.3953392824265383e-05,-97.106402959078,21158
487,854.9712669954304,-14.098493003053305,855.0875013077483,6.266696781933444,75.09089584030768,3.096780445395429e-08,-2.040088767367988,0.9532681390277644,0.0002121654800129,-73.46650547420425,21158
488,-2700.4444419541337,1714.5334660687568,3198.753693292236,2.5759002726209568,96.3525294253238,2.316045341997841e-10,1.1006528453996198,0.3129170494186849,4.195368499018868e-06,-107.544595670159,21158
489,3354.516666948371,370.08219634047794,3374.869316119159,0.1098792000541194,88.1663365662756,1.525338890738072e-09,7.076977717420864,0.9298750806892528,1.6078994817037237e-05,-95.87482155545472,21158
490,2803.011029582507,-930.8527014802,2953.5330680075635,5.962553922868365,90.7342887040742,8.444445353475591e-10,-7.28297680281684,0.4584575636879124,3.081296900678428e-05,-90.22532877602268,21158
491,-2333.272320750986,-19.39709682171362,2333.352945901628,3.149905720959392,86.4252842998444,2.2775691417020237e-09,10.214435767379204,0.271993607269592,4.004724949653574e-06,-107.94854396175938,21158
492,2525.2249119329595,-1482.4895898188547,2928.2309061561555,5.7523257051100405,94.70968004041384,3.380897435152404e-10,1.917380936186923,0.2891134357352511,4.262998952437743e-06,-107.40569344396576,21158
493,2576.3640973913,3536.835960191043,4375.712578726736,0.9412386098645829,100.47887102589834,8.955975511530795e-11,-8.854332564274273,0.6977131547279943,1.8299953584144697e-05,-94.75099976154424,21158
494,4275.509046689909,1779.1725559062093,4630.921354548907,0.3943347465934305,100.0125058547274,9.971245625451998e-11,-8.40232843378364,0.187853489381987,4.935264071547814e-06,-106.13379033093466,21158
495,-118.64011159509536,4113.1841525382215,4114.894816246324,1.5996321926365795,100.51222880758657,8.887448952209359e-11,-14.467991895801926,1.2870175899601457,6.41759988649642e-05,-83.85254712552496,21158
496,-540.9421474358634,4739.362819665566,4770.133996367489,1.6844426787105802,92.77346310768507,5.280240322047043e-10,2.997359535714113,0.7511408201913139,1.2223068112751516e-05,-98.25639465211752,21158
497,-191.41760893608983,1075.863193168096,1092.7590363042812,1.7468738405502855,86.84160571650172,2.069376097138845e-09,2.082486102631177,0.4066470706877241,1.455502840135636e-05,-96.73973825887109,21158
498,2304.200287092008,3719.491696213861,4375.380833851924,1.0161666696543892,101.14999071672624,7.673631296392542e-11,-12.430061873845387,1.0826093378252983,3.967119900006701e-05,-88.03049325014632,21158
499,-4010.799291429009,-2399.704242158635,4673.873276626313,3.680769116017704,93.56770899222784,4.3977354537302056e-10,14.526144178106344,0.3106819503744747,1.223554628853034e-06,-118.24752561402973,21158
